nk	sk
하고 그는 생각했다.	그는 생각했다.
지나간 옛일이 눈앞에 선하고 흘러간 세월이	나는 지나간 날들을 회상해 보았습니다. 옛날 옛적의 지나간 세월들을 기억해 보았습니다.
여기서 실례가 인용되였다.	여기서 추기경은 여러 가지 사실을 제시했다.
그것을 입에 물고 살을 에이는듯한 찬 대기속에 구수한 아바나산 담배연기를 길게 내뿜고나서 그는 말을 계속했다.	담배를 입에 물고 해가 뜨지 않은 차가운 공중으로 아바나 향의 자국을 내뿜으면서 그가 말을 계속했다.
그리고 거룩한 물을 오지그릇에 떠놓고 성막바닥에 있는 먼지를 긁어서 그 물에 탄 다음	제사장은 거룩한 물을 오지그릇에 담아다가 성막의 바닥에 있는 흙을 그 물에 타라.
비오고 눈내릴 때는 백발늙은이가 앉은 바위가 얼마간 먼 거리에 있더니 이제는 김전의 옷자락이 닿을만큼 바로 앞에 있는것이였다.	비 오고 눈 내릴 때는 백발 늙은이가 앉은 바위가 얼마간 떨어져 있더니 이제는 김전의 옷자락이 닿을 만큼 바로 앞에 있었다.
당신의 벼락치는 소리에 깊은 바다가 서로 노호하고 당신의 파도와 물결들이 뭉치가 되여이 몸을 휩쓸고 지나갑니다.	주의 폭포수가 큰 소리를 내며 떨어지듯이 어렵고 괴로운 일들이 계속 나에게 찾아옵니다. 주의 파도와 물을 부수며 파괴하는 소리가 나를 둘러 덮고 있습니다.
저는 다시는 당신곁으로 가지 않겠어요.	다시는 당신 곁으로 가지 않겠어요.
우리는 범위를 넘어서 남이 한 수고를 가지고 생색을 내려는것은 아닙니다. 다만 여러분의 믿음이 성장함에 따라서 우리의 선교사업이 여러분사이에서 더욱 확장되기를 바랍니다. 그러나 우리가 말은 범위를 넘지는 않았습니다.	우리는 우리의 한계를 넘어서서 다른 사람들이 수고한 것을 이용하여 자랑하지 않습니다. 우리에게 바라는 것이 있다면 여러분의 믿음이 자라감에 따라 우리의 활동 범위도 여러분 가운데서 크게 확장되는 것입니다.
려행하는동안 자네에게 빌려줄테니까 받아두게.	이 시계는 여행 중 빌려 주겠네.
그런데 지금 막 아까 한 10분전에 내가 집에 올라가있을때는 잠들고계셨어요.	지금은 아마 주무시고 계실 겁니다. 10분 전쯤 제가 뵈었을 때 주무시고 계셨으니까요.
트렁크에 짐을 넣고 쇠를 채우고 끈으로 동여매서 한줄로 내 방의 벽 앞에 나란히 놓았다.	꾸려져서 자물쇠가 채워지고 끈으로 묶인 짐 가방들이 내 작은 방의 벽을 따라 한 줄로 줄지어 세워져 있었다.
침묵속에서 몇분이 흘렀다.	몇 분 동안 침묵이 흘렀다.
정 그렇다면 꽃은 꽂아도 좋아요.	그러나 꽃은 따도 좋아.
참, 이상한 아이야, 제인아가씨는.	제인 양, 넌 참 이상하구나.
바로 내 방우에서 소리가 났던것이다.	그것은 바로 나의 윗방에서 난 소리였기 때문이었다.
너희는 다른 신을 례배해서는 안된다. 나의 이름은 질투하는 여호와 곧 질투하는 신이다.	다른 신을 섬기지 마라. 왜냐하면 질투의 신이라는 이름을 가진 나 여호와는 질투하는 하나님이기 때문이다.
그럴 때면 나는 꿈꾸는듯한 기분에 잠겨들군하지.	일종의 꿈에 빠지는 거지.
내가 이 일에 대해서 여러분을 자랑해 온것이 빈말이 아니라는것을 보이려고 이제 형제들을 보내니 아무쪼록 내가 말한대로 준비를 갖추어 두기 바랍니다.	나는 우리가 여러분에 대해 자랑한 것이 빈말이 아니라는 것을 보여 주고 내가 말한 것을 여러분이 준비할 수 있도록 하기 위해서 형제들을 보냅니다.
무슨 일이 생겼어요?	무슨 일이 일어났소?
그는 쥴리앙에게 입에 담지 못할 욕설을 퍼부었다.	후작은 입에서 나오는 대로 쥘리앵에게 온갖 욕설을 퍼부어 댔다.
또 사릿에서 반대편 해뜨는 동쪽으로 가다가 기슬롯다 불경계에 이른다. 거기에서 다시 다브랏쪽으로 가다가 야비아로 올라간다.	거기에서 동쪽으로 방향을 바꿔 사릿에서 기슬롯 다볼 지역으로 이어지고 계속 다브랏과 야비아로 이어집니다.
사람은 모두 짐승처럼 우둔한것 은쟁이는 제가 부어 만든 우상때문에 창피 당하리라. 그것은 숨도 못쉬는 허수아비	사람은 다 어리석고 무식하다. 은장이들은 그들이 만든 우상 때문에 부끄러움을 당한다. 그들이 만든 신상은 거짓 신일 뿐이며 그 속에는 생명이 없다.
그를 믿는 사람은 죄인으로 판결 받지 않으나 믿지 않는 사람은 이미 죄인으로 판결을 받았다. 그것은 하느님의 외아들을 믿지 않았기 때문이다.	하나님의 아들을 믿는 사람은 유죄 판결을 받지 않는다. 그러나 그를 믿지 않는 사람은 이미 유죄 판결을 받은 것이다. 그것은 사람이 하나님의 독생자의 이름을 믿지 않았기 때문이다.
아니예요.	아니예요.
가끔 이 답답한 청년같은건 자기는 경멸하고있다고 생각하고 만족을 느끼는 일도 종종 있었지만 어느덧 그의 언변에 저도 모르게 매혹을 느끼군하는것이였다.	이따금 그런 한심한 청년은 경멸해 주어야 하겠다면서도 어느덧 그의 이야기에 끌리곤 했다.
사라가 바로 그런 부인이였습니다. 사라는 자기 남편 아브라함을 주인님이라고 부르면서 그에게 복종했습니다. 여러분도 선한 일을 하고 어떤 놀랄만한 일에도 무서워하지 않는다면 사라의 딸들이 될것입니다.	아브라함의 아내 사라는 남편을 주인이라 부르며 복종했습니다. 여러분도 바르게 행동하고 두려워할 것이 없으면 사라처럼 아름다운 그녀의 후손이 될 것입니다.
그무렵 유다는 형제들로부터 떨어져나와 히라라고 불리는 아둘람사람에게 붙어살았다.	그 무렵에 유다는 자기 형제들 곁을 떠났습니다. 유다는 히라라는 사람과 함께 살았습니다. 히라는 아둘람 마을 사람이었습니다.
